respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.0554129785320523,0.29754686208075765
26708,0.047109722708338464,0.04621732311736073
26709,0.4037649318111897,0.5956138231905862
26710,0.45782891116120344,0.867461155255183
26711,0.16287121879642,0.4740292440131178
26712,0.45628077804155204,0.9247723633036946
26713,0.31077618539681984,0.5575487699400743
26714,0.1266526480556914,0.20107336453691882
26715,0.03556066167377699,0.14219581068070702
26716,0.18699587603358894,0.8758473886265226
26717,0.011691315288883636,0.2777124605366039
26718,0.2192813109509596,0.5549675946119076
26719,0.07379303193854288,0.920317895373211
26720,0.06704717357470387,0.22782489349907137
26721,0.3152012098834205,0.35028525294598345
26722,0.07806735583981851,0.09538890666125036
26723,0.6324002042312517,0.843565272920419
26724,0.10763483345977803,0.6130806317067814
26725,0.025926916431104553,0.06709887242428447
26726,0.011338551795776553,0.028784051251071925
26727,0.31704190838660523,0.8326793598825777
26728,0.1710337403143235,0.6083657375525184
26729,0.4465493126034558,0.9196329424011973
26730,0.03180222629318824,0.18002378567911645
26731,0.01700346362905201,0.31947623139944403
26732,0.0753485502784423,0.06505815680872469
26733,0.9210454426220095,0.9555760656812864
26734,0.885771532518328,0.3927322777106844
26735,0.10591631705043297,0.38098111626510084
26736,0.05889082047482601,0.17089667811619927
26737,0.0834354980105546,0.1048666971619285
26738,0.5873532958468584,0.8367780724573765
26739,0.12246448859920817,0.2823891449475593
26740,0.12590300183845424,0.1339172544634822
26741,0.20855698204760909,0.9054167875807774
26742,0.10318616804467597,0.44635083961269983
26743,0.04583439294134861,0.5843920517111263
26744,0.05750494658639421,0.6673088727789087
26745,0.09103542993601392,0.9288593104917843
26746,0.07966083552736633,0.25820031055200343
26747,0.06925376677914051,0.18167040245259503
26748,0.09669796222321993,0.03473678043528323
26749,0.10891161427623972,0.710323040923978
26750,0.6324525191657633,0.9225445245224608
26751,0.3059569109367661,0.7274920583881639
26752,0.021187816145383613,0.017020054357254972
26753,0.1942393934240633,0.6630148239750256
26754,0.1324604936517762,0.6509136364904716
